t(us) chan[0] chan[1] chan[2] chan[3]
44500.000000 -298276 -298818 -76965 -791554
44750.000000 -298251 -298792 -80349 -787094
45000.000000 -298223 -298775 -88030 -783753
45250.000000 -298187 -298801 -89106 -794328
45500.000000 -298176 -298767 -87828 -799835
45750.000000 -298112 -298774 -83984 -796206
46000.000000 -298120 -298806 -76754 -788563
46250.000000 -298238 -298784 -76689 -789264
46500.000000 -298214 -298711 -84134 -790224
46750.000000 -298183 -298753 -78749 -788149
47000.000000 -298209 -298777 -78397 -788521
47250.000000 -298220 -298767 -89514 -793969
47500.000000 -298186 -298761 -87383 -792029
47750.000000 -298126 -298821 -81434 -784013
48000.000000 -298117 -298806 -78896 -784405
48250.000000 -298217 -298810 -77891 -792388
48500.000000 -298210 -298810 -88968 -792726
48750.000000 -298218 -298811 -95441 -795762
49000.000000 -298204 -298742 -92524 -797503
49250.000000 -298191 -298798 -88357 -797133
49500.000000 -298177 -298805 -92500 -792579
49750.000000 -298175 -298770 -81171 -787746
50000.000000 -298276 -298759 -71730 -788477
50250.000000 -298293 -298720 -71046 -787850
50500.000000 -298266 -298726 -78406 -784825
50750.000000 -298225 -298791 -78917 -790103
51000.000000 -298161 -298773 -78885 -795307
51250.000000 -298182 -298854 -80871 -788914
51500.000000 -298232 -298892 -84128 -784643
51750.000000 -298168 -298772 -87520 -788733
52000.000000 -298207 -298803 -80219 -799500
52250.000000 -298292 -298803 -74129 -801162
52500.000000 -298293 -298838 -77288 -794148
52750.000000 -298262 -298843 -81019 -784512
53000.000000 -298258 -298776 -81064 -779691
53250.000000 -298257 -298813 -90741 -779583
53500.000000 -298174 -298831 -90207 -785555
53750.000000 -298178 -298766 -89981 -786991
54000.000000 -298195 -298830 -87686 -786934
54250.000000 -298198 -298752 -84839 -788222
54500.000000 -298252 -298682 -83151 -793134
54750.000000 -298251 -298748 -88753 -796042
55000.000000 -298275 -298794 -91154 -797954
55250.000000 -298262 -298815 -87757 -798364
55500.000000 -298209 -298832 -81250 -791809
55750.000000 -298238 -298826 -85606 -791813
56000.000000 -298242 -298847 -88455 -796849
56250.000000 -298227 -298868 -80510 -794550
56500.000000 -298224 -298880 -79766 -790387
56750.000000 -298254 -298887 -81758 -788936
57000.000000 -298301 -298869 -87943 -791037
57250.000000 -298294 -298864 -89429 -796150
57500.000000 -298295 -298762 -91100 -794472
57750.000000 -298256 -298866 -85619 -796098
58000.000000 -298348 -298825 -72866 -797234
58250.000000 -298327 -298836 -80258 -793384
58500.000000 -298255 -298833 -87602 -795327
58750.000000 -298233 -298804 -76567 -794434
59000.000000 -298214 -298836 -81836 -794565
59250.000000 -298189 -298776 -86612 -791175
59500.000000 -298174 -298794 -86766 -791143
59750.000000 -298146 -298824 -76775 -791569
60000.000000 -298205 -298826 -79151 -788359
60250.000000 -298214 -298850 -85733 -791852
60500.000000 -298228 -298832 -79029 -793600
60750.000000 -298208 -298791 -77450 -797347
61000.000000 -298158 -298862 -83715 -800524
61250.000000 -298138 -298820 -79890 -790635
61500.000000 -298167 -298771 -81591 -786939
61750.000000 -298215 -298791 -82979 -788140
62000.000000 -298312 -298726 -77534 -794835
62250.000000 -298259 -298744 -75854 -797541
62500.000000 -298171 -298738 -71052 -798750
62750.000000 -298171 -298736 -72322 -798245
63000.000000 -298180 -298694 -77651 -792231
63250.000000 -298185 -298705 -78469 -791172
63500.000000 -298201 -298788 -78444 -791339
63750.000000 -298237 -298800 -84517 -789537
64000.000000 -298308 -298846 -86051 -788604
64250.000000 -298263 -298779 -85128 -787657
64500.000000 -298197 -298734 -80186 -789838
64750.000000 -298194 -298795 -73672 -787934
65000.000000 -298252 -298862 -79351 -777208
65250.000000 -298229 -298838 -86996 -757387
65500.000000 -298294 -298837 -87750 -746520
65750.000000 -298270 -298822 -88572 -746784
66000.000000 -298202 -298784 -90177 -737485
66250.000000 -298206 -298750 -83938 -732254
66500.000000 -298267 -298812 -81099 -729778
66750.000000 -298206 -298716 -81409 -716325
67000.000000 -298227 -298781 -84808 -702563
67250.000000 -298103 -298836 -80024 -698898
67500.000000 -298184 -298782 -80293 -704999
67750.000000 -298233 -298790 -79567 -700408
68000.000000 -298262 -298816 -82866 -696517
68250.000000 -298234 -298827 -85086 -697630
68500.000000 -298273 -298823 -80175 -692293
68750.000000 -298264 -298803 -75938 -690371
69000.000000 -298254 -298836 -81962 -684203
69250.000000 -298282 -298848 -79866 -678961
69500.000000 -298214 -298900 -78934 -681432
69750.000000 -298225 -298797 -83060 -688285
70000.000000 -298224 -298773 -82286 -685798
70250.000000 -298218 -298831 -82261 -680956
70500.000000 -298251 -298786 -79091 -675080
70750.000000 -298285 -298843 -79952 -678158
71000.000000 -298289 -298865 -83962 -678991
71250.000000 -298266 -298815 -87712 -672235
71500.000000 -298260 -298831 -87118 -670411
71750.000000 -298234 -298827 -84641 -675987
72000.000000 -298179 -298872 -84964 -667647
72250.000000 -298157 -298905 -90636 -653969
72500.000000 -298211 -298829 -81964 -657127
72750.000000 -298264 -298780 -84115 -669703
73000.000000 -298288 -298803 -88821 -675993
73250.000000 -298323 -298882 -86866 -680101
73500.000000 -298320 -298889 -80546 -674873
73750.000000 -298284 -298806 -74655 -667641
74000.000000 -298262 -298805 -70704 -665282
74250.000000 -298235 -298831 -87123 -661457
74500.000000 -298207 -298809 -87399 -661003
74750.000000 -298252 -298814 -80373 -666358
75000.000000 -298190 -298816 -77240 -660817
75250.000000 -298248 -298819 -80782 -655789
75500.000000 -298282 -298803 -84876 -655446
75750.000000 -298296 -298826 -88423 -654868
76000.000000 -298325 -298914 -87924 -663073
76250.000000 -298263 -298832 -91919 -673090
76500.000000 -298257 -298848 -92240 -670098
76750.000000 -298215 -298804 -90874 -661719
77000.000000 -298266 -298811 -82188 -658315
77250.000000 -298277 -298807 -83387 -651829
77500.000000 -298230 -298766 -85448 -648694
77750.000000 -298162 -298790 -85738 -649795
78000.000000 -298162 -298859 -88215 -653474
78250.000000 -298226 -298828 -85180 -659140
78500.000000 -298258 -298841 -82401 -656428
78750.000000 -298255 -298842 -82133 -647495
79000.000000 -298233 -298890 -82076 -648331
79250.000000 -298258 -298803 -89961 -654897
79500.000000 -298280 -298795 -88393 -653158
79750.000000 -298235 -298836 -81037 -653552
80000.000000 -298185 -298825 -81318 -657017
80250.000000 -298220 -298852 -85219 -655596
80500.000000 -298221 -298882 -92766 -647064
80750.000000 -298333 -298854 -91310 -650896
81000.000000 -298373 -298797 -83576 -657058
81250.000000 -298341 -298829 -84143 -647872
81500.000000 -298229 -298803 -87640 -645180
81750.000000 -298252 -298733 -86206 -642122
82000.000000 -298288 -298749 -77962 -648984
82250.000000 -298254 -298805 -76454 -648359
82500.000000 -298261 -298914 -80161 -645264
82750.000000 -298191 -298877 -78038 -645134
83000.000000 -298235 -298911 -78969 -645734
83250.000000 -298248 -298891 -80823 -647930
83500.000000 -298237 -298795 -82380 -641310
83750.000000 -298282 -298823 -84628 -638962
84000.000000 -298293 -298795 -81716 -644687
84250.000000 -298285 -298822 -76981 -650939
84500.000000 -298263 -298855 -78434 -643293
84750.000000 -298268 -298886 -86403 -640312
85000.000000 -298275 -298831 -89704 -640839
85250.000000 -298237 -298802 -87908 -636364
85500.000000 -298216 -298738 -86926 -631418
85750.000000 -298231 -298803 -84409 -633142
86000.000000 -298190 -298823 -85222 -636639
86250.000000 -298236 -298763 -87077 -637705
86500.000000 -298258 -298815 -85192 -642621
86750.000000 -298208 -298870 -90259 -643894
87000.000000 -298223 -298930 -93126 -637765
87250.000000 -298255 -298857 -87320 -641461
87500.000000 -298231 -298859 -85610 -644760
87750.000000 -298221 -298856 -89695 -632593
88000.000000 -298099 -298848 -88549 -625633
88250.000000 -298165 -298782 -90517 -631684
88500.000000 -298211 -298741 -89616 -636185
88750.000000 -298244 -298849 -94858 -633571
89000.000000 -298251 -298819 -97436 -631134
89250.000000 -298228 -298801 -94425 -635961
89500.000000 -298143 -298880 -91524 -630723
89750.000000 -298182 -298822 -87179 -626638
90000.000000 -298244 -298782 -79721 -620958
90250.000000 -298198 -298803 -83935 -620034
90500.000000 -298241 -298872 -94043 -620268
90750.000000 -298237 -298875 -87174 -622280
91000.000000 -298202 -298823 -83351 -620886
91250.000000 -298237 -298859 -89195 -619948
91500.000000 -298232 -298912 -92862 -621279
91750.000000 -298248 -298867 -93527 -619701
92000.000000 -298225 -298842 -88369 -622326
92250.000000 -298159 -298894 -79735 -619606
92500.000000 -298222 -298896 -78429 -618117
92750.000000 -298277 -298837 -82878 -616858
93000.000000 -298215 -298836 -85042 -614624
93250.000000 -298259 -298856 -92037 -617910
93500.000000 -298272 -298835 -88577 -619085
93750.000000 -298210 -298840 -77860 -619250
94000.000000 -298176 -298816 -77011 -618132
94250.000000 -298207 -298800 -76454 -619116
94500.000000 -298175 -298734 -76899 -618950
94750.000000 -298213 -298763 -79529 -617655
95000.000000 -298196 -298796 -82093 -617795
95250.000000 -298189 -298847 -83867 -619149
95500.000000 -298263 -298841 -86463 -609734
95750.000000 -298254 -298840 -87994 -614956
96000.000000 -298278 -298836 -85984 -620927
96250.000000 -298279 -298817 -84531 -614123
96500.000000 -298214 -298815 -77147 -607771
96750.000000 -298255 -298780 -79028 -605459
97000.000000 -298249 -298763 -83367 -602436
97250.000000 -298269 -298806 -85546 -604492
97500.000000 -298251 -298820 -83838 -605747
97750.000000 -298176 -298809 -85111 -608158
98000.000000 -298191 -298846 -83949 -607886
98250.000000 -298301 -298880 -82877 -607569
98500.000000 -298353 -298890 -81717 -611499
98750.000000 -298306 -298868 -83464 -609360
99000.000000 -298258 -298821 -81305 -614519
99250.000000 -298209 -298804 -80750 -607523
99500.000000 -298160 -298838 -85918 -604220
99750.000000 -298217 -298833 -78814 -605844
100000.000000 -298246 -298804 -78026 -606532
100250.000000 -298203 -298782 -83474 -609884
100500.000000 -298233 -298769 -83898 -607214
100750.000000 -298201 -298779 -89133 -602775
101000.000000 -298196 -298825 -91072 -604494
101250.000000 -298254 -298838 -88177 -604294
101500.000000 -298147 -298822 -89464 -603773
101750.000000 -298185 -298820 -84634 -611892
102000.000000 -298192 -298848 -83365 -611359
102250.000000 -298243 -298881 -82311 -606599
102500.000000 -298260 -298786 -84500 -601174
102750.000000 -298201 -298788 -83413 -596367
103000.000000 -298206 -298766 -87628 -590262
103250.000000 -298229 -298841 -85797 -589495
103500.000000 -298235 -298848 -90711 -596075
103750.000000 -298238 -298756 -91843 -597126
104000.000000 -298187 -298802 -85730 -596938
104250.000000 -298151 -298742 -85256 -598189
104500.000000 -298127 -298838 -87132 -601075
104750.000000 -298193 -298769 -80822 -593099
105000.000000 -298299 -298737 -77879 -585499
105250.000000 -298301 -298757 -78846 -586717
105500.000000 -298299 -298747 -81321 -585345
105750.000000 -298248 -298727 -82604 -592779
106000.000000 -298213 -298782 -81667 -591809
106250.000000 -298262 -298795 -81842 -586386
106500.000000 -298270 -298807 -71931 -584516
106750.000000 -298248 -298719 -72334 -585896
107000.000000 -298228 -298777 -80970 -589367
107250.000000 -298254 -298802 -89338 -589473
107500.000000 -298248 -298824 -88415 -586112
107750.000000 -298188 -298862 -82717 -592164
108000.000000 -298221 -298874 -84521 -594241
108250.000000 -298195 -298814 -89476 -590020
108500.000000 -298214 -298796 -87457 -594206
108750.000000 -298218 -298874 -86519 -593045
109000.000000 -298194 -298857 -83369 -597581
109250.000000 -298185 -298843 -81361 -592745
109500.000000 -298130 -298747 -79807 -583946
109750.000000 -298235 -298729 -86779 -585570
110000.000000 -298315 -298787 -80259 -589397
110250.000000 -298230 -298848 -78987 -593707
110500.000000 -298192 -298795 -86125 -592458
110750.000000 -298224 -298809 -84027 -595520
111000.000000 -298226 -298827 -84668 -588566
111250.000000 -298234 -298847 -90385 -584519
111500.000000 -298226 -298791 -88696 -582762
111750.000000 -298239 -298823 -84449 -581576
112000.000000 -298232 -298867 -77349 -585876
112250.000000 -298167 -298863 -77989 -584727
112500.000000 -298211 -298852 -80664 -582363
112750.000000 -298293 -298821 -87083 -584961
113000.000000 -298197 -298772 -93327 -586087
113250.000000 -298202 -298702 -88115 -586755
113500.000000 -298174 -298674 -82513 -586385
113750.000000 -298195 -298795 -78941 -588054
114000.000000 -298190 -298813 -85305 -584000
114250.000000 -298178 -298810 -90251 -581325
114500.000000 -298192 -298820 -89503 -573626
114750.000000 -298145 -298877 -83347 -572246
115000.000000 -298132 -298808 -82121 -568869
115250.000000 -298246 -298764 -83213 -570143
115500.000000 -298238 -298819 -84812 -573047
115750.000000 -298183 -298781 -84611 -572833
116000.000000 -298181 -298800 -89338 -570504
116250.000000 -298218 -298811 -93029 -568132
116500.000000 -298153 -298836 -88804 -562602
116750.000000 -298172 -298821 -83557 -568217
117000.000000 -298234 -298856 -87404 -569802
117250.000000 -298183 -298851 -89636 -571499
117500.000000 -298277 -298836 -90379 -564722
117750.000000 -298224 -298786 -90008 -560396
118000.000000 -298106 -298808 -88557 -558247
118250.000000 -298153 -298791 -83357 -558210
118500.000000 -298206 -298838 -80459 -558784
118750.000000 -298282 -298846 -82753 -567650
119000.000000 -298251 -298840 -77584 -567590
119250.000000 -298198 -298782 -79512 -561177
119500.000000 -298174 -298848 -89226 -561494
119750.000000 -298187 -298832 -95824 -563075
120000.000000 -298153 -298811 -89609 -558033
120250.000000 -298202 -298842 -90146 -551138
120500.000000 -298192 -298784 -91579 -557578
120750.000000 -298256 -298785 -88309 -563068
121000.000000 -298179 -298794 -88115 -566390
121250.000000 -298202 -298827 -87569 -573113
121500.000000 -298198 -298871 -89997 -565736
121750.000000 -298225 -298934 -87976 -562036
122000.000000 -298187 -298883 -87105 -564889
122250.000000 -298234 -298788 -85744 -561799
122500.000000 -298260 -298838 -82863 -557753
122750.000000 -298326 -298800 -84211 -559029
123000.000000 -298273 -298789 -82200 -564199
123250.000000 -298260 -298805 -81849 -567160
123500.000000 -298169 -298753 -84564 -572425
123750.000000 -298186 -298793 -84691 -563137
124000.000000 -298206 -298819 -90763 -550912
124250.000000 -298235 -298801 -91571 -558187
124500.000000 -298154 -298844 -83105 -557876
124750.000000 -298163 -298851 -77064 -554532
125000.000000 -298197 -298888 -79933 -559818
125250.000000 -298217 -298792 -85677 -560478
125500.000000 -298228 -298743 -92124 -556608
125750.000000 -298261 -298819 -89196 -556770
126000.000000 -298250 -298874 -85229 -551558
126250.000000 -298230 -298798 -86754 -548304
126500.000000 -298184 -298807 -83296 -551108
126750.000000 -298214 -298795 -80585 -554009
127000.000000 -298248 -298806 -74261 -553474
127250.000000 -298229 -298794 -76279 -555246
127500.000000 -298213 -298815 -72520 -554724
127750.000000 -298230 -298837 -69333 -550889
128000.000000 -298241 -298811 -74863 -549242
128250.000000 -298252 -298824 -86264 -551080
128500.000000 -298236 -298827 -85050 -550397
128750.000000 -298264 -298777 -83287 -546022
129000.000000 -298251 -298830 -88770 -550199
129250.000000 -298179 -298863 -89095 -550412
129500.000000 -298197 -298747 -87333 -543990
129750.000000 -298198 -298781 -94744 -546139
130000.000000 -298231 -298846 -96074 -543625
130250.000000 -298242 -298852 -90923 -546290
130500.000000 -298251 -298832 -89448 -548108
130750.000000 -298194 -298827 -86961 -546431
131000.000000 -298204 -298810 -88664 -543418
131250.000000 -298225 -298809 -90030 -537287
131500.000000 -298172 -298848 -83953 -540697
131750.000000 -298179 -298832 -90207 -546684
132000.000000 -298220 -298776 -88303 -548842
132250.000000 -298221 -298766 -79974 -546251
132500.000000 -298143 -298854 -77036 -546587
132750.000000 -298260 -298875 -75968 -540494
133000.000000 -298275 -298880 -80928 -547684
133250.000000 -298241 -298872 -82532 -549607
133500.000000 -298208 -298805 -85721 -540884
133750.000000 -298197 -298870 -81491 -535482
134000.000000 -298179 -298902 -85992 -531892
134250.000000 -298218 -298908 -93816 -533846
134500.000000 -298235 -298841 -95171 -540785
134750.000000 -298240 -298824 -90220 -542648
135000.000000 -298238 -298911 -83819 -537479
135250.000000 -298286 -298887 -78810 -543551
135500.000000 -298330 -298797 -85795 -536934
135750.000000 -298300 -298805 -96817 -530847
136000.000000 -298294 -298846 -99381 -541316
136250.000000 -298286 -298791 -88744 -540000
136500.000000 -298187 -298794 -86954 -540088
136750.000000 -298248 -298829 -88367 -535039
137000.000000 -298226 -298774 -85383 -529244
137250.000000 -298218 -298825 -83861 -525426
137500.000000 -298186 -298859 -83166 -521648
137750.000000 -298202 -298821 -77942 -520345
138000.000000 -298198 -298901 -76542 -525414
138250.000000 -298170 -298876 -78711 -528309
138500.000000 -298204 -298900 -79875 -530216
138750.000000 -298204 -298842 -81707 -530115
139000.000000 -298196 -298841 -79963 -523879
139250.000000 -298228 -298791 -78653 -526124
139500.000000 -298208 -298746 -77517 -534844
139750.000000 -298239 -298840 -85105 -528352
140000.000000 -298230 -298834 -87018 -522512
140250.000000 -298291 -298844 -81337 -524828
140500.000000 -298284 -298851 -74987 -525130
140750.000000 -298232 -298888 -80906 -525742
141000.000000 -298152 -298837 -85268 -525011
141250.000000 -298247 -298829 -82281 -522591
141500.000000 -298269 -298819 -81212 -524767
141750.000000 -298192 -298871 -87125 -527926
142000.000000 -298191 -298832 -90447 -538137
142250.000000 -298107 -298807 -91853 -544016
142500.000000 -298229 -298822 -89307 -533366
142750.000000 -298255 -298847 -83190 -524538
143000.000000 -298279 -298832 -83870 -530746
143250.000000 -298278 -298806 -88568 -527076
143500.000000 -298218 -298857 -89069 -519402
143750.000000 -298238 -298844 -93628 -522893
144000.000000 -298260 -298804 -88103 -528398
144250.000000 -298256 -298886 -82669 -526782
144500.000000 -298255 -298882 -89276 -527896
144750.000000 -298242 -298851 -89913 -525752
145000.000000 -298177 -298873 -80119 -523246
145250.000000 -298199 -298856 -74873 -519422
145500.000000 -298241 -298814 -74919 -525438
145750.000000 -298205 -298878 -78129 -523563
146000.000000 -298215 -298884 -82873 -523692
146250.000000 -298250 -298918 -77478 -521633
146500.000000 -298179 -298814 -83274 -515028
146750.000000 -298237 -298811 -90929 -510239
147000.000000 -298248 -298815 -87005 -509872
147250.000000 -298148 -298876 -81338 -515510
147500.000000 -298176 -298812 -79320 -517075
147750.000000 -298270 -298806 -85010 -515371
148000.000000 -298246 -298826 -95419 -516923
148250.000000 -298269 -298882 -97392 -510783
148500.000000 -298282 -298866 -87209 -512837
148750.000000 -298197 -298867 -83951 -515951
149000.000000 -298189 -298861 -86721 -523199
149250.000000 -298190 -298884 -89337 -520432
149500.000000 -298173 -298925 -85598 -512939
149750.000000 -298204 -298929 -83719 -508501
150000.000000 -298213 -298846 -83379 -509694
150250.000000 -298203 -298837 -81840 -520440
150500.000000 -298176 -298790 -88416 -517909
150750.000000 -298204 -298747 -99479 -511993
151000.000000 -298217 -298762 -91784 -504813
151250.000000 -298173 -298788 -86897 -499600
151500.000000 -298235 -298823 -86311 -497542
151750.000000 -298262 -298841 -86542 -495591
152000.000000 -298251 -298841 -87555 -500364
152250.000000 -298217 -298820 -86311 -508461
152500.000000 -298220 -298828 -82729 -513962
152750.000000 -298205 -298890 -85844 -508079
153000.000000 -298238 -298873 -88415 -505561
153250.000000 -298258 -298872 -93098 -508638
153500.000000 -298211 -298858 -91677 -508434
153750.000000 -298185 -298841 -91464 -508652
154000.000000 -298152 -298895 -86368 -509726
154250.000000 -298209 -298919 -91997 -504722
154500.000000 -298235 -298856 -80687 -501739
154750.000000 -298259 -298842 -77327 -503800
155000.000000 -298242 -298831 -83214 -496597
155250.000000 -298246 -298850 -83888 -499495
155500.000000 -298259 -298814 -84409 -505710
155750.000000 -298263 -298826 -88105 -512297
156000.000000 -298335 -298924 -92274 -513568
156250.000000 -298252 -298858 -96231 -514635
156500.000000 -298208 -298906 -93532 -508300
156750.000000 -298276 -298858 -86719 -498834
157000.000000 -298265 -298883 -87314 -499890
157250.000000 -298269 -298850 -93672 -501309
157500.000000 -298208 -298822 -90707 -505227
157750.000000 -298177 -298861 -87002 -498204
158000.000000 -298208 -298821 -79944 -492094
158250.000000 -298240 -298877 -85115 -490469
